photo,run,version,timestamp,model,label,form_quality,raw_text,feedback,n_calls,latency_s,prompt_tokens,completion_tokens,cost_usd,http_status
006_side_freestanding_rock-summit.jpg,5,v0,2026-09-08T16:45:57+00:00,gpt-4o,good form,good,good form,,1,1.42,994,2,0.002505,200
007_side_freestanding_park-festival.jpg,1,v0,2026-09-08T16:46:02+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form due to the noticeable arch in the lower back. The spinal alignment is curved rather than straight, with the hips pushed forward, which disrupts the vertical line from wrists to ankles. The shoulders are not fully open, contributing to the overall curved body line instead of a straight, stacked position. To improve, focus on engaging the core and glutes to straighten the spine and bring the hips in line with the shoulders and ankles.",2,3.79,1869,100,0.005672,200;200
007_side_freestanding_park-festival.jpg,2,v0,2026-09-08T16:46:06+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than align straight. The hips are not stacked directly over the shoulders, which contributes to the arching. Additionally, the overall body line is not vertical, with the legs and feet extending backward instead of being in line with the torso. To improve, focus on engaging the core to straighten the spine and bring the hips over the shoulders.",2,3.96,1869,98,0.005652,200;200
007_side_freestanding_park-festival.jpg,3,v0,2026-09-08T16:46:11+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching of the back. Additionally, the overall body line is not straight, with the legs and feet not extending directly over the head, further emphasizing the curved posture. To improve, focus on engaging the core to straighten the spine and aligning the hips directly over the shoulders.",2,4.06,1869,103,0.005702,200;200
007_side_freestanding_park-festival.jpg,4,v0,2026-09-08T16:46:14+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, which disrupts the straight line from wrists to toes. The hips are not aligned over the shoulders, causing the spine to curve instead of maintaining a neutral position. To improve, focus on engaging the core and tucking the pelvis to align the hips and shoulders, creating a straighter line.",2,3.27,1869,83,0.005502,200;200
007_side_freestanding_park-festival.jpg,5,v0,2026-09-08T16:46:19+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back. The spine is not in a straight line, with the hips pushed forward, causing the back to curve. The shoulders are not fully extended to align with the wrists and hips, disrupting the overall body line. To improve, focus on engaging the core to straighten the spine and align the hips over the shoulders and wrists.",2,4.08,1869,88,0.005552,200;200
008_side_freestanding_stage-acrobat.jpg,1,v0,2026-09-08T16:46:21+00:00,gpt-4o,good form,good,good form,,1,1.35,1334,2,0.003355,200
008_side_freestanding_stage-acrobat.jpg,2,v0,2026-09-08T16:46:23+00:00,gpt-4o,good form,good,good form,,1,1.45,1334,2,0.003355,200
008_side_freestanding_stage-acrobat.jpg,3,v0,2026-09-08T16:46:25+00:00,gpt-4o,good form,good,good form,,1,1.46,1334,2,0.003355,200
008_side_freestanding_stage-acrobat.jpg,4,v0,2026-09-08T16:46:26+00:00,gpt-4o,good form,good,good form,,1,1.19,1334,2,0.003355,200
008_side_freestanding_stage-acrobat.jpg,5,v0,2026-09-08T16:46:33+00:00,gpt-4o,good form,good,good form,,1,6.06,1334,2,0.003355,200
009_side_freestanding_locker-room.jpg,1,v0,2026-09-08T16:46:35+00:00,gpt-4o,good form,good,good form,,1,1.17,1334,2,0.003355,200
009_side_freestanding_locker-room.jpg,2,v0,2026-09-08T16:46:36+00:00,gpt-4o,good form,good,good form,,1,1.15,1334,2,0.003355,200
009_side_freestanding_locker-room.jpg,3,v0,2026-09-08T16:46:38+00:00,gpt-4o,good form,good,good form,,1,1.11,1334,2,0.003355,200
009_side_freestanding_locker-room.jpg,4,v0,2026-09-08T16:46:40+00:00,gpt-4o,good form,good,good form,,1,1.27,1334,2,0.003355,200
009_side_freestanding_locker-room.jpg,5,v0,2026-09-08T16:46:41+00:00,gpt-4o,good form,good,good form,,1,1.19,1334,2,0.003355,200
010_side_freestanding_garden-autumn.jpg,1,v0,2026-09-08T16:46:43+00:00,gpt-4o,good form,good,good form,,1,1.43,994,2,0.002505,200
010_side_freestanding_garden-autumn.jpg,2,v0,2026-09-08T16:46:45+00:00,gpt-4o,good form,good,good form,,1,1.06,994,2,0.002505,200
010_side_freestanding_garden-autumn.jpg,3,v0,2026-09-08T16:46:49+00:00,gpt-4o,banana back,bad,banana back,"The handstand shows a 'banana back' form due to the noticeable arch in the lower back, causing the spine to curve instead of maintaining a straight line. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line is not vertical, with the legs and feet extending backward rather than being stacked directly over the shoulders and wrists. To improve, focus on engaging the core to straighten the spine and bring the hips into alignment with the shoulders.",2,3.69,1869,100,0.005672,200;200
010_side_freestanding_garden-autumn.jpg,4,v0,2026-09-08T16:46:51+00:00,gpt-4o,good form,good,good form,,1,1.46,994,2,0.002505,200
010_side_freestanding_garden-autumn.jpg,5,v0,2026-09-08T16:46:55+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than align straight. The hips are pushed forward, disrupting the vertical line from wrists to ankles. To improve, focus on engaging the core to straighten the spine and bring the hips in line with the shoulders and feet, creating a more aligned body line.",2,3.29,1869,81,0.005482,200;200
011_side_freestanding_park.jpg,1,v0,2026-09-08T16:46:59+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line is not vertical, as the shoulders and hips are not stacked, leading to an imbalance. To improve, focus on engaging the core and tucking the pelvis to achieve a straighter line.",2,3.79,2549,95,0.007323,200;200
011_side_freestanding_park.jpg,2,v0,2026-09-08T16:47:01+00:00,gpt-4o,good form,good,good form,,1,1.51,1334,2,0.003355,200
011_side_freestanding_park.jpg,3,v0,2026-09-08T16:47:03+00:00,gpt-4o,good form,good,good form,,1,1.41,1334,2,0.003355,200
011_side_freestanding_park.jpg,4,v0,2026-09-08T16:47:07+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the arching of the spine, which causes a curve rather than a straight line. The hips are not aligned over the shoulders and wrists, contributing to the arch. The overall body line is curved, with the legs and feet not directly above the head, indicating a lack of core engagement and shoulder alignment. To improve, focus on tightening the core and aligning the hips directly over the shoulders.",2,3.85,2549,95,0.007323,200;200
011_side_freestanding_park.jpg,5,v0,2026-09-08T16:47:13+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the spine, causing the back to curve rather than maintaining a straight line. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line deviates from vertical, with the legs extending back rather than directly above the head. To improve, focus on engaging the core to straighten the spine and align the hips over the shoulders.",2,4.81,2549,95,0.007323,200;200
012_side_freestanding_locker-room.jpg,1,v0,2026-09-08T16:47:15+00:00,gpt-4o,good form,good,good form,,1,1.34,994,2,0.002505,200
012_side_freestanding_locker-room.jpg,2,v0,2026-09-08T16:47:16+00:00,gpt-4o,good form,good,good form,,1,1.25,994,2,0.002505,200
012_side_freestanding_locker-room.jpg,3,v0,2026-09-08T16:47:18+00:00,gpt-4o,good form,good,good form,,1,1.59,994,2,0.002505,200
012_side_freestanding_locker-room.jpg,4,v0,2026-09-08T16:47:20+00:00,gpt-4o,good form,good,good form,,1,1.35,994,2,0.002505,200
012_side_freestanding_locker-room.jpg,5,v0,2026-09-08T16:47:22+00:00,gpt-4o,good form,good,good form,,1,1.18,994,2,0.002505,200
013_side_freestanding_parkour.jpg,1,v0,2026-09-08T16:47:27+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than align straight. The hips are pushed forward, disrupting the straight line from wrists to ankles. To correct this, focus on engaging the core to tuck the pelvis under and maintain a straight, aligned body line.",2,4.04,2549,73,0.007102,200;200
013_side_freestanding_parkour.jpg,2,v0,2026-09-08T16:47:31+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arch and shifts the center of gravity. The overall body line is not vertical, with the legs and feet extending backward instead of being in a straight line above the hands. To correct this, focus on engaging the core to straighten the spine and bring the hips in line with the shoulders.",2,4.16,2549,105,0.007423,200;200
013_side_freestanding_parkour.jpg,3,v0,2026-09-08T16:47:36+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, contributing to the arch and disrupting the straight body line. To improve, focus on engaging the core to straighten the spine and align the hips directly over the shoulders for a more vertical line.",2,4.55,2549,81,0.007182,200;200
013_side_freestanding_parkour.jpg,4,v0,2026-09-08T16:47:39+00:00,gpt-4o,good form,good,good form,,1,2.11,1334,2,0.003355,200
013_side_freestanding_parkour.jpg,5,v0,2026-09-08T16:47:41+00:00,gpt-4o,good form,good,good form,,1,1.32,1334,2,0.003355,200
014_side_freestanding_kettlebell-base.jpg,1,v0,2026-09-08T16:47:45+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than align straight. The hips are not stacked directly over the shoulders, which contributes to the arching. Additionally, the overall body line is not straight, with the legs and feet extending backward instead of aligning vertically with the torso. To improve, focus on engaging the core to straighten the spine and bring the hips over the shoulders.",2,4.03,1869,97,0.005642,200;200
014_side_freestanding_kettlebell-base.jpg,2,v0,2026-09-08T16:47:50+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than align straight. The hips are pushed forward, which contributes to the arching of the back. Additionally, the shoulders are not fully opened, which affects the overall body line, preventing a straight alignment from wrists to toes. To improve, focus on engaging the core to flatten the back and opening the shoulders to achieve a straighter line.",2,4.52,1869,99,0.005662,200;200
014_side_freestanding_kettlebell-base.jpg,3,v0,2026-09-08T16:47:54+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than align straight. The hips are pushed forward, which contributes to the arching of the back. Additionally, the shoulders are not fully extended overhead, which affects the overall body line, preventing a straight alignment from hands to toes. To improve, focus on engaging the core to reduce the arch and actively push through the shoulders to achieve a straighter line.",2,3.37,1869,102,0.005692,200;200
014_side_freestanding_kettlebell-base.jpg,4,v0,2026-09-08T16:47:58+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back. The spinal alignment is curved rather than straight, with the hips pushed forward, creating an exaggerated arch. The shoulders are not fully aligned over the wrists, contributing to the overall curved body line. To improve, focus on engaging the core to straighten the spine and align the hips and shoulders vertically.",2,3.5,1869,83,0.005502,200;200
014_side_freestanding_kettlebell-base.jpg,5,v0,2026-09-08T16:48:00+00:00,gpt-4o,good form,good,good form,,1,1.58,994,2,0.002505,200
015_side_freestanding_beach-new-digha.jpg,1,v0,2026-09-08T16:48:06+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the spine. The hips are not aligned over the shoulders, causing the lower back to curve excessively. This misalignment disrupts the overall body line, which should ideally be straight from hands to feet. To correct this, focus on engaging the core to bring the hips in line with the shoulders and maintain a straighter spine.",2,4.86,2549,86,0.007232,200;200
015_side_freestanding_beach-new-digha.jpg,2,v0,2026-09-08T16:48:10+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arch and shifts the center of gravity. To improve, focus on engaging the core to straighten the spine and bring the hips in line with the shoulders and feet for a more aligned body line.",2,4.21,2549,86,0.007232,200;200
015_side_freestanding_beach-new-digha.jpg,3,v0,2026-09-08T16:48:14+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the spine, causing the back to curve rather than remaining straight. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line is not straight, as the legs are not aligned vertically over the torso, further emphasizing the curved shape. To improve, focus on engaging the core to straighten the spine and align the hips over the shoulders.",2,3.19,2549,97,0.007343,200;200
015_side_freestanding_beach-new-digha.jpg,4,v0,2026-09-08T16:48:18+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the spine, causing the back to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line is not straight, with the legs and feet extending backward instead of being stacked directly over the hands and shoulders. To improve, focus on engaging the core and glutes to maintain a straighter line from hands to feet.",2,3.66,2549,100,0.007372,200;200
015_side_freestanding_beach-new-digha.jpg,5,v0,2026-09-08T16:48:22+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the spine, causing a curve rather than a straight line. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line is not straight, with the legs and feet extending backward instead of being stacked directly over the body. To improve, focus on engaging the core to straighten the spine and aligning the hips over the shoulders.",2,3.45,2549,95,0.007323,200;200
016_side_freestanding_beach.jpg,1,v0,2026-09-08T16:48:26+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the spine, causing the back to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. The overall body line is not vertical, as the legs are bent and not extending upwards, further emphasizing the curved shape. To improve, focus on engaging the core to straighten the spine and aligning the hips over the shoulders.",2,3.69,1869,94,0.005612,200;200
016_side_freestanding_beach.jpg,2,v0,2026-09-08T16:48:30+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching of the back. To improve, focus on engaging the core to straighten the spine and align the hips directly over the shoulders for a more vertical body line.",2,3.0,1869,81,0.005482,200;200
016_side_freestanding_beach.jpg,3,v0,2026-09-08T16:48:34+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. The overall body line is not straight, with the legs and hips leaning forward, creating an imbalance. To correct this, focus on engaging the core to straighten the spine and bring the hips in line with the shoulders.",2,3.16,1869,94,0.005612,200;200
016_side_freestanding_beach.jpg,4,v0,2026-09-08T16:48:37+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form due to the pronounced arch in the lower back, indicating a lack of core engagement. The hips are not aligned over the shoulders, which contributes to the curved spine. To improve, focus on tightening the core and tucking the pelvis under to achieve a straighter, more aligned body line.",2,2.8,1869,73,0.005402,200;200
016_side_freestanding_beach.jpg,5,v0,2026-09-08T16:48:41+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders and wrists, which contributes to the arching. To improve, focus on engaging the core to straighten the spine and align the hips directly above the shoulders for a more vertical body line.",2,3.62,1869,80,0.005472,200;200
017_side_freestanding_beach-bikini.jpg,1,v0,2026-09-08T16:48:46+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than align straight. The hips are not stacked over the shoulders, which contributes to the arching. The overall body line is not vertical, with the legs and feet extending forward instead of being aligned over the body. To improve, focus on engaging the core to straighten the spine and bring the hips and legs into alignment over the shoulders.",2,4.58,2549,98,0.007352,200;200
017_side_freestanding_beach-bikini.jpg,2,v0,2026-09-08T16:48:50+00:00,gpt-4o,banana back,bad,banana back,"In this image, the handstand shows a 'banana back' form due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. To correct this, focus on engaging the core to maintain a straight line from wrists to toes and stacking the hips directly over the shoulders.",2,3.68,2549,79,0.007162,200;200
017_side_freestanding_beach-bikini.jpg,3,v0,2026-09-08T16:48:55+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching of the back. For a straighter body line, focus on engaging the core to bring the hips in line with the shoulders and feet, reducing the arch in the spine.",2,3.85,2549,85,0.007222,200;200
017_side_freestanding_beach-bikini.jpg,4,v0,2026-09-08T16:49:01+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders and wrists, which contributes to the arching. To improve, focus on engaging the core to straighten the spine and bring the hips into better alignment with the shoulders and wrists for a more vertical body line.",2,5.41,2549,84,0.007212,200;200
017_side_freestanding_beach-bikini.jpg,5,v0,2026-09-08T16:49:06+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line is not vertical, with the legs and feet extending backward rather than being stacked directly over the body. To correct this, focus on engaging the core to straighten the spine and bring the hips in line with the shoulders.",2,4.62,2549,100,0.007372,200;200
018_side_freestanding_beach.jpg,1,v0,2026-09-08T16:49:11+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than align straight. The hips are not stacked directly over the shoulders, which contributes to the arching. The overall body line lacks the straight alignment typically desired in a handstand, with the legs not extending vertically above the torso. To improve, focus on engaging the core to straighten the spine and align the hips over the shoulders.",2,4.45,2549,97,0.007343,200;200
018_side_freestanding_beach.jpg,2,v0,2026-09-08T16:49:15+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form due to the pronounced arch in the lower back. The spinal alignment is curved rather than straight, with the hips pushed forward, causing the legs to bend and not align vertically over the shoulders. To improve, focus on engaging the core to straighten the spine and bring the hips in line with the shoulders and feet.",2,3.87,2549,77,0.007142,200;200
018_side_freestanding_beach.jpg,3,v0,2026-09-08T16:49:19+00:00,gpt-4o,banana back,bad,banana back,"This handstand is classified as 'banana back' due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. The overall body line lacks the straight alignment typically seen in a proper handstand, with the legs and torso not forming a straight line. To improve, focus on engaging the core and tucking the pelvis to straighten the spine.",2,3.65,2549,93,0.007302,200;200
018_side_freestanding_beach.jpg,4,v0,2026-09-08T16:49:23+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form due to the noticeable arch in the lower back, causing the spine to curve instead of maintaining a straight line. The hips are not aligned over the shoulders, which contributes to the arching. To correct this, focus on engaging the core to straighten the spine and bring the hips in line with the shoulders for a more aligned body line.",2,3.53,2549,82,0.007192,200;200
018_side_freestanding_beach.jpg,5,v0,2026-09-08T16:49:28+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, contributing to the arch and lack of a straight body line. To improve, focus on engaging the core to straighten the spine and bring the hips into alignment with the shoulders and feet.",2,4.33,2549,80,0.007173,200;200
019_side_freestanding_on-pillar.jpg,1,v0,2026-09-08T16:49:33+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are pushed forward, disrupting the alignment and creating a bend at the waist. The overall body line is not vertical, with the shoulders and hips not stacked directly over the wrists, contributing to the curved shape. To improve, focus on engaging the core and tucking the pelvis to achieve a straighter line.",2,4.35,2549,98,0.007352,200;200
019_side_freestanding_on-pillar.jpg,2,v0,2026-09-08T16:49:38+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are pushed forward, away from the alignment of the shoulders and wrists, contributing to the arch. To improve, focus on engaging the core to straighten the spine and align the hips over the shoulders and wrists for a more vertical body line.",2,4.23,2549,84,0.007212,200;200
