photo,view,support,quality,mirror,is_handstand,shirley_score_0_10,shirley_label,feedback_usable,claude_score_0_10,claude_label,notes,source
017_side_freestanding_beach-bikini.jpg,side,freestanding,good,no,yes,7,banana back,,8,banana back,"beach bikini, deep arch","Wikimedia Commons, CC BY 3.0 — Ольга Попова, https://commons.wikimedia.org/wiki/File:Handstand_at_the_beach.jpg"
018_side_freestanding_beach.jpg,side,freestanding,good,no,yes,7,banana back,,8,banana back,"beach, knees bent, full banana","Wikimedia Commons, CC BY 3.0 — Ольга Попова, https://commons.wikimedia.org/wiki/File:Handstand_by_a_young_woman.jpg"
019_side_freestanding_on-pillar.jpg,side,freestanding,good,no,yes,7,banana back,,7,banana back,"on pillar, arched, sky","Wikimedia Commons, CC BY-SA 3.0 — Kelly (Wikipedia Takes Waroona participant), https://commons.wikimedia.org/wiki/File:WTW_Fluffy_Chickens_Nov_2013_048.JPG"
020_side_freestanding_football-freestyler.jpg,side,freestanding,good,no,yes,4,good form,,7,banana back,"football freestyler, ball on foot, arched | Shirley score 4–5: borderline under the ≤5/≥6 rule","Wikimedia Commons, CC BY-SA 4.0 — Basile Morin, https://commons.wikimedia.org/wiki/File:Football_freestyler_Iya_Traor%C3%A9_in_Montmartre.jpg"
021_side_freestanding_scorpion.jpg,side,freestanding,good,no,yes,8,banana back,,10,banana back,"scorpion: feet to head, extreme arch","Wikimedia Commons, CC BY-SA 4.0 — Drew Osborne, https://commons.wikimedia.org/wiki/File:Drew_Osborne_4.jpeg"
022_side_freestanding_railway.jpg,side,freestanding,good,no,yes,8,banana back,,8,banana back,"railway, split legs, arched","Wikimedia Commons, CC BY-SA 4.0 — Veritaswiki123, https://commons.wikimedia.org/wiki/File:Mat_Mora_haciendo_yoga.jpg"
023_side_freestanding_child-gymnast.jpg,side,freestanding,good,no,yes,6,banana back,,6,banana back,"child gymnast, arched","Wikimedia Commons, CC BY-SA 4.0 — Martin Rulsch, Wikimedia Commons, https://commons.wikimedia.org/wiki/File:2022-12-11_Competition_Men_Poussines,_Benjamines_and_Minimes_Floor_exercise_at_CGC_Bettembourg_2022_(Martin_Rulsch)_350.jpg"
024_side_freestanding_desert-sunset-silhouette.jpg,side,freestanding,dark,no,yes,5,good form,,7,banana back,"desert sunset silhouette, arched | Shirley score 4–5: borderline under the ≤5/≥6 rule","Wikimedia Commons, CC BY-SA 4.0 — ATHLETICULT, https://commons.wikimedia.org/wiki/File:Handstand-yoga.png"
025_side_freestanding_b-w-beach-silhouette.jpg,side,freestanding,low_res,no,yes,6,banana back,,5,banana back,"B/W beach silhouette, legs split","Wikimedia Commons, CC BY 2.0 — Mark Donoher, https://commons.wikimedia.org/wiki/File:Grand_Isle_Handstand_on_the_Beach.jpg"
026_side_freestanding_night-b-w.jpg,side,freestanding,dark,no,yes,5,good form,,5,banana back,"night B/W, Kiev, moderate arch | Shirley score 4–5: borderline under the ≤5/≥6 rule","Wikimedia Commons, CC0 — Wendelin Jacober, https://commons.wikimedia.org/wiki/File:Generation_Selfie.jpg"
027_side_freestanding_lake-at-dusk.jpg,side,freestanding,dark,no,yes,6,banana back,,7,banana back,"lake at dusk, arched","Wikimedia Commons, CC BY 2.0 — vastateparksstaff, https://commons.wikimedia.org/wiki/File:Contest_Entry_(32426607095).jpg"
028_side_freestanding_red-rock-canyon.jpg,side,freestanding,low_res,no,yes,3,good form,,4,banana back,"red rock canyon, tiny figure","Wikimedia Commons, CC BY-SA 4.0 — Jarek Tuszyński, https://commons.wikimedia.org/wiki/File:Red_Rocks_-_Ashley_at_Panty_Wall_-_2.jpg"
029_front_wall_brick-wall.jpg,front,wall,good,no,yes,7,banana back,,3,good form,"brick wall, feet on wall, front view","Wikimedia Commons, Public domain — Redclown at English Wikipedia, https://commons.wikimedia.org/wiki/File:Handstand_freeze.jpg"
030_front_wall_against-wooden-door.jpg,front,wall,good,no,yes,5,good form,,4,banana back,"against wooden door, front view, legs split | Shirley score 4–5: borderline under the ≤5/≥6 rule","Wikimedia Commons, CC BY-SA 4.0 — Padaguan, https://commons.wikimedia.org/wiki/File:Eka_Hasta_Adho_Mukha_Vrksasana_(cropped).jpg"
031_angled_wall_graffiti-wall.jpg,angled,wall,good,no,yes,6,banana back,,5,banana back,"graffiti wall, angled, legs on wall","Wikimedia Commons, CC BY-SA 3.0 — Sascha Kohlmann, https://commons.wikimedia.org/wiki/File:Handstand_(142522319).jpeg"
032_back_wall_pool-wall.jpg,back,wall,good,no,yes,6,banana back,,4,banana back,"pool wall, seen from behind/below","Wikimedia Commons, Public domain — U.S. Air Force photo by Senior Airman Stephanie Rubi, https://commons.wikimedia.org/wiki/File:Handstand_pushup.jpg"
033_front_freestanding_front-view.jpg,front,freestanding,good,no,yes,8,banana back,,4,banana back,"front view, park, legs slightly split","Wikimedia Commons, CC BY-SA 4.0 — Cgxlav, https://commons.wikimedia.org/wiki/File:S_Handstand_1.jpg"
034_front_freestanding_gymnast-straddle.jpg,front,freestanding,good,no,yes,3,good form,,2,good form,"gymnast straddle, front, competition","Wikimedia Commons, CC BY-SA 4.0 — Martin Rulsch, Wikimedia Commons, https://commons.wikimedia.org/wiki/File:2021-12-12_CGC_Bettembourg_2021_Competition_Men_Jeunes_Espoirs_and_Open_Floor_exercise_(Martin_Rulsch)_408.jpg"
035_front_freestanding_gymnast-front-close-up.jpg,front,freestanding,good,no,yes,6,banana back,,3,good form,gymnast front close-up,"Wikimedia Commons, CC BY-SA 4.0 — Martin Rulsch, Wikimedia Commons, https://commons.wikimedia.org/wiki/File:2022-12-10_Training_Men_10_December_at_CGC_Bettembourg_2022_(Martin_Rulsch)_107.jpg"
036_back_freestanding_gymnast-seen-from-behind.jpg,back,freestanding,good,no,yes,6,banana back,,2,good form,gymnast seen from behind,"Wikimedia Commons, CC BY-SA 4.0 — Martin Rulsch, Wikimedia Commons, https://commons.wikimedia.org/wiki/File:2022-12-11_Competition_Men_Jeunes_Espoirs_and_Open_Floor_exercise_at_CGC_Bettembourg_2022_(Martin_Rulsch)_025.jpg"
037_front_freestanding_gymnast-front.jpg,front,freestanding,good,no,yes,5,good form,,3,good form,"gymnast front, split legs | Shirley score 4–5: borderline under the ≤5/≥6 rule","Wikimedia Commons, CC BY-SA 4.0 — Martin Rulsch, Wikimedia Commons, https://commons.wikimedia.org/wiki/File:2022-12-11_Competition_Men_Jeunes_Espoirs_and_Open_Floor_exercise_at_CGC_Bettembourg_2022_(Martin_Rulsch)_144.jpg"
038_front_freestanding_beach.jpg,front,freestanding,good,no,yes,4,good form,,5,banana back,"beach, sky, legs split, front-angled | Shirley score 4–5: borderline under the ≤5/≥6 rule","Wikimedia Commons, CC BY-SA 4.0 — Jason clendenen, https://commons.wikimedia.org/wiki/File:Beach_Handstand.jpg"
039_front_freestanding_yoga-mat.jpg,front,freestanding,good,no,yes,3,good form,,3,good form,"yoga mat, front view","Wikimedia Commons, CC BY 4.0 — Lilianwhite, https://commons.wikimedia.org/wiki/File:Rocket-yoga-13_handstand_(cropped).jpg"
040_front_freestanding_studio-front.jpg,front,freestanding,good,no,yes,3,good form,,2,good form,"studio front, legs crossed (eagle)","Wikimedia Commons, CC BY-SA 4.0 — Mr. Yoga, https://commons.wikimedia.org/wiki/File:Mr-yoga-eagle-handstand-pose.jpg"
041_front_freestanding_control_standing-yoga-leg-ho.jpg,front,freestanding,good,no,no,,,,,,"control: standing yoga leg hold, not inverted","Wikimedia Commons, CC BY 2.0 — lululemon athletica, https://commons.wikimedia.org/wiki/File:Balance!_-_Salutation_Nation_2011.jpg"
042_side_freestanding_control_surfer.jpg,side,freestanding,good,no,no,,,,,,control: surfer,"Wikimedia Commons, CC BY-SA 3.0 — User:Stan Shebs, https://commons.wikimedia.org/wiki/File:Oahu_North_Shore_surfing_hand_drag.jpg"
043_side_freestanding_control_crouched-arm-balance.jpg,side,freestanding,good,no,no,,,,,,"control: crouched arm balance (scorpion pose), not a handstand","Wikimedia Commons, CC BY 2.0 — lululemon athletica, https://commons.wikimedia.org/wiki/File:Scorpion_Hand_Balance.jpg"
044_side_freestanding_control_bronze-statue-of-han.jpg,side,freestanding,good,no,no,,,,,,"control: bronze statue of handstand, not a person","Wikimedia Commons, CC BY 2.5 — sculptor: Siegfried Krepp photo: Schiwago, https://commons.wikimedia.org/wiki/File:Rostock_Turnende_Knaben.jpg"
045_angled_freestanding_control_astronaut-floating-u.jpg,angled,freestanding,dark,no,no,,,,,,control: astronaut floating upside down,"Wikimedia Commons, Public domain — National Aeronautics and Space Administration. Lyndon B. Johnson Space Center. 2, https://commons.wikimedia.org/wiki/File:STS082-345-025_-_STS-082_-_Crewmember_activity_in_shuttle_flight_deck_and_middeck_-_DPLA_-_553dc94f1d0710e68e9509f57c1e537e.jpg"
046_side_freestanding_control_plank-on-yoga-mat.jpg,side,freestanding,good,no,no,,,,,,control: plank on yoga mat,"Wikimedia Commons, CC BY 2.0 — Shixart1985, https://commons.wikimedia.org/wiki/File:Fitness_enthusiast_performs_plank_exercise_at_home_on_yoga_mat.jpg"
047_side_freestanding_studio_derived-dark.jpg,side,freestanding,dark,no,yes,1,good form,,1,good form,"derived from 001_side_freestanding_studio.jpg: dark version (same pose, degraded) — tests robustness","Wikimedia Commons, CC BY-SA 3.0 — Earl Mcgehee, https://commons.wikimedia.org/wiki/File:Handstand_(119653409).jpeg (derived copy)"
048_side_freestanding_beach-new-digha_derived-blurry.jpg,side,freestanding,blurry,no,yes,7,banana back,,7,banana back,"derived from 015_side_freestanding_beach-new-digha.jpg: blurry version (same pose, degraded) — tests robustness","Wikimedia Commons, CC BY 3.0 — Biswarup Ganguly, https://commons.wikimedia.org/wiki/File:Handstand_Walking_with_Sea_Waves_-_New_Digha_Beach_-_East_Midnapore_2015-05-03_9892.JPG (derived copy)"
049_side_freestanding_locker-room_derived-lowres.jpg,side,freestanding,low_res,no,yes,6,banana back,,6,banana back,"derived from 012_side_freestanding_locker-room.jpg: low_res version (same pose, degraded) — tests robustness","Wikimedia Commons, CC BY-SA 4.0 — Djbursch, https://commons.wikimedia.org/wiki/File:Handstand_with_paper.jpg (derived copy)"
050_side_wall_synthetic-extreme-arch.jpg,side,wall,good,no,yes,9,banana back,,9,banana back,AI-generated: wall handstand with extreme arch; anatomy looks physically implausible (body folded) — keep as edge case or veto,"synthetic — Higgsfield soul_2 text-to-image, generated 2026-09-08 by Claude, no real person"
051_side_freestanding_synthetic-straight-by-wall.jpg,side,freestanding,good,no,yes,1,good form,,1,good form,"AI-generated: straight handstand in front of a concrete wall, toes not touching the wall","synthetic — Higgsfield soul_2 text-to-image, generated 2026-09-08 by Claude, no real person"
052_side_wall_synthetic-dark-garage.jpg,side,wall,dark,no,yes,4,good form,,5,banana back,"AI-generated: dark garage, heels on brick wall, mild arch | Shirley score 4–5: borderline under the ≤5/≥6 rule","synthetic — Higgsfield soul_2 text-to-image, generated 2026-09-08 by Claude, no real person"
053_side_freestanding_synthetic-control_mirror-pike.jpg,side,freestanding,good,yes,no,,,,,,"AI-generated control: gym mirror, pike / downward-dog shape, not a handstand","synthetic — Higgsfield soul_2 text-to-image, generated 2026-09-08 by Claude, no real person"
054_back_freestanding_synthetic-mirror-studio.jpg,back,freestanding,good,yes,yes,5,good form,,3,good form,"AI-generated: dance-studio mirror, back view, reflection shows the front, near-straight line | Shirley score 4–5: borderline under the ≤5/≥6 rule","synthetic — Higgsfield soul_2 text-to-image, generated 2026-09-08 by Claude, no real person"
